date_time,weathercode (wmo code),temperature_2m_max (°C),temperature_2m_min (°C),temperature_2m_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),apparent_temperature_mean (°C),precipitation_sum (mm),rain_sum (mm),precipitation_hours (h),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),latitude,longitude,elevation,river_discharge,intensity_rain,intensity_flood,intensity_drought
2022-03-19,0.8153846153846154,0.7938144329896906,0.8734177215189871,0.8088235294117645,0.8013698630136983,0.8692810457516342,0.8073394495412844,0.005551149881046788,0.005551149881046788,0.125,0.718232044198895,0.6037735849056602,0.8277153558052435,0.6807017543859648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20,0.7846153846153847,0.7938144329896906,0.8354430379746836,0.8088235294117645,0.8287671232876714,0.8496732026143794,0.8073394495412844,0.003965107057890563,0.003965107057890563,0.08333333333333333,0.7237569060773481,0.7088948787061995,0.8164794007490637,0.763157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21,0.7846153846153847,0.7525773195876289,0.8481012658227844,0.8088235294117645,0.7945205479452058,0.8366013071895424,0.8073394495412844,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.6629834254143647,0.6711590296495957,0.8202247191011236,0.7789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22,0.7846153846153847,0.7422680412371134,0.8481012658227844,0.8382352941176467,0.719178082191781,0.8562091503267977,0.8256880733944953,0.0023790642347343376,0.0023790642347343376,0.125,0.6464088397790055,0.679245283018868,0.8314606741573034,0.6894736842105262,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2022-03-23,0.7846153846153847,0.804123711340206,0.9113924050632907,0.8529411764705888,0.773972602739726,0.8823529411764708,0.8532110091743119,0.0031720856463124504,0.0031720856463124504,0.041666666666666664,0.6132596685082874,0.6307277628032344,0.8277153558052435,0.6807017543859648,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-03-24,0.8153846153846154,0.7731958762886597,0.8860759493670884,0.8235294117647065,0.7945205479452058,0.8758169934640525,0.8440366972477067,0.003965107057890563,0.003965107057890563,0.041666666666666664,0.6685082872928179,0.641509433962264,0.8651685393258427,0.6894736842105262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-25,0.8153846153846154,0.8350515463917523,0.8101265822784809,0.867647058823529,0.8835616438356164,0.8692810457516342,0.8990825688073394,0.007930214115781126,0.007930214115781126,0.08333333333333333,0.4585635359116022,0.5633423180592991,0.8576779026217228,0.7491228070175437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26,0.7846153846153847,0.7113402061855667,0.8734177215189871,0.75,0.8493150684931507,0.8235294117647058,0.8440366972477067,0.011895321173671689,0.011895321173671689,0.375,0.44751381215469616,0.5067385444743935,0.8876404494382022,0.607017543859649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27,0.9384615384615385,0.8247422680412368,0.8354430379746836,0.8235294117647065,0.8835616438356164,0.8300653594771246,0.8715596330275233,0.013481363996827913,0.013481363996827913,0.125,0.441988950276243,0.5336927223719676,0.8164794007490637,0.7105263157894736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-28,0.8153846153846154,0.8556701030927836,0.8860759493670884,0.867647058823529,0.8630136986301371,0.8954248366013073,0.8807339449541289,0.010309278350515464,0.010309278350515464,0.16666666666666666,0.6906077348066297,0.6711590296495957,0.8202247191011236,0.7561403508771929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29,0.8153846153846154,0.7938144329896906,0.9367088607594938,0.8382352941176467,0.8904109589041094,0.9411764705882357,0.8990825688073394,0.019825535289452814,0.019825535289452814,0.5,0.5635359116022098,0.641509433962264,0.8614232209737828,0.6842105263157893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-30,0.8153846153846154,0.7628865979381443,0.8734177215189871,0.7941176470588234,0.8287671232876714,0.9019607843137256,0.8715596330275233,0.010309278350515464,0.010309278350515464,0.25,0.3977900552486188,0.4959568733153638,0.8576779026217228,0.6192982456140351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-31,0.7846153846153847,0.7835051546391751,0.8987341772151898,0.8529411764705888,0.835616438356164,0.9084967320261439,0.8715596330275233,0.005551149881046788,0.005551149881046788,0.125,0.6519337016574587,0.5741239892183287,0.8277153558052435,0.6789473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-01,0.7846153846153847,0.6391752577319587,0.8354430379746836,0.7647058823529411,0.6986301369863013,0.8496732026143794,0.7981651376146792,0.008723235527359239,0.008723235527359239,0.20833333333333331,0.6077348066298343,0.7008086253369272,0.8089887640449438,0.719298245614035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-02,0.8153846153846154,0.7731958762886597,0.7848101265822782,0.7647058823529411,0.8013698630136983,0.7908496732026145,0.7889908256880735,0.013481363996827913,0.013481363996827913,0.20833333333333331,0.7016574585635358,0.738544474393531,0.8539325842696629,0.7298245614035087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-03,0.8153846153846154,0.8556701030927836,0.8481012658227844,0.8382352941176467,0.8698630136986296,0.8431372549019611,0.8532110091743119,0.004758128469468675,0.004758128469468675,0.041666666666666664,0.6187845303867403,0.6118598382749327,0.8127340823970037,0.7912280701754385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-04,0.7846153846153847,0.7525773195876289,0.8101265822784809,0.7794117647058822,0.7671232876712326,0.816993464052288,0.7981651376146792,0.008723235527359239,0.008723235527359239,0.29166666666666663,0.5248618784530386,0.6118598382749327,0.8689138576779026,0.6631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-05,0.7846153846153847,0.7731958762886597,0.8227848101265818,0.8088235294117645,0.821917808219178,0.8823529411764708,0.8807339449541289,0.004758128469468675,0.004758128469468675,0.125,0.4585635359116022,0.5741239892183287,0.8576779026217228,0.7210526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06,0.7846153846153847,0.4948453608247423,0.6582278481012653,0.5882352941176467,0.5890410958904109,0.7647058823529413,0.7431192660550461,0.003965107057890563,0.003965107057890563,0.125,0.24861878453038672,0.3881401617250673,0.8239700374531835,0.5701754385964912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-04-07,0.9692307692307693,0.7525773195876289,0.6329113924050631,0.6470588235294112,0.8082191780821917,0.7124183006535949,0.7339449541284404,0.05392545598731165,0.05392545598731165,0.20833333333333331,0.5414364640883977,0.679245283018868,0.8314606741573034,0.7,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2022-04-08,0.8153846153846154,0.5154639175257731,0.721518987341772,0.5441176470588234,0.6164383561643836,0.7124183006535949,0.6146788990825689,0.003965107057890563,0.003965107057890563,0.041666666666666664,0.6795580110497237,0.738544474393531,0.7902621722846442,0.6859649122807017,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-04-09,0.8153846153846154,0.5257731958762881,0.6835443037974684,0.5588235294117645,0.5958904109589038,0.7777777777777779,0.6788990825688073,0.003965107057890563,0.003965107057890563,0.041666666666666664,0.31491712707182323,0.6118598382749327,0.8764044943820225,0.5842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-10,0.046153846153846156,0.7113402061855667,0.6835443037974684,0.7058823529411766,0.7945205479452058,0.7973856209150327,0.7889908256880735,0.0,0.0,0.0,0.43093922651933697,0.5067385444743935,0.8651685393258427,0.6649122807017543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-11,0.7846153846153847,0.7628865979381443,0.7721518987341769,0.7941176470588234,0.7876712328767124,0.8496732026143794,0.8440366972477067,0.0031720856463124504,0.0031720856463124504,0.08333333333333333,0.5248618784530386,0.5741239892183287,0.8614232209737828,0.7333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12,0.9384615384615385,0.6907216494845358,0.6075949367088604,0.6764705882352944,0.780821917808219,0.6862745098039218,0.7431192660550461,0.05630452022204599,0.05630452022204599,0.29166666666666663,0.6077348066298343,0.5633423180592991,0.850187265917603,0.6491228070175439,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-04-13,0.9692307692307693,0.5051546391752573,0.5949367088607591,0.4852941176470589,0.4726027397260275,0.7124183006535949,0.596330275229358,0.09357652656621729,0.09357652656621729,0.5833333333333333,0.4530386740331492,0.4851752021563342,0.8801498127340824,0.24561403508771926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-14,0.9692307692307693,0.597938144329897,0.7088607594936707,0.5588235294117645,0.678082191780822,0.7450980392156865,0.6513761467889911,0.07295796986518635,0.07295796986518635,0.41666666666666663,0.43646408839779,0.5444743935309972,0.8576779026217228,0.587719298245614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-15,0.9692307692307693,0.6597938144329896,0.6835443037974684,0.6617647058823533,0.7602739726027397,0.7647058823529413,0.7431192660550461,0.07295796986518635,0.07295796986518635,0.5416666666666666,0.4530386740331492,0.5256064690026954,0.8314606741573034,0.5140350877192982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-16,0.8153846153846154,0.597938144329897,0.6962025316455693,0.617647058823529,0.6506849315068493,0.8300653594771246,0.761467889908257,0.03251387787470261,0.03251387787470261,0.5833333333333333,0.46408839779005534,0.33962264150943394,0.7453183520599251,0.4964912280701754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-17,0.7846153846153847,0.7422680412371134,0.6708860759493671,0.7205882352941178,0.8150684931506846,0.7647058823529413,0.7981651376146792,0.0031720856463124504,0.0031720856463124504,0.041666666666666664,0.6077348066298343,0.5256064690026954,0.7752808988764045,0.7649122807017544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-18,0.9384615384615385,0.474226804123711,0.6075949367088604,0.5147058823529411,0.4999999999999998,0.7058823529411766,0.6055045871559637,0.06899286280729579,0.06899286280729579,0.5833333333333333,0.43646408839779,0.5444743935309972,0.47565543071161054,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19,0.03076923076923077,0.6391752577319587,0.5949367088607591,0.632352941176471,0.6917808219178083,0.7058823529411766,0.7247706422018347,0.0,0.0,0.0,0.2596685082872929,0.39892183288409705,0.850187265917603,0.6561403508771929,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-04-20,0.7846153846153847,0.7731958762886597,0.721518987341772,0.7794117647058822,0.7945205479452058,0.8300653594771246,0.834862385321101,0.0007930214115781126,0.0007930214115781126,0.041666666666666664,0.4530386740331492,0.44743935309973043,0.8127340823970037,0.7403508771929823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-21,0.9692307692307693,0.34020618556701043,0.7088607594936707,0.4558823529411766,0.43150684931506844,0.803921568627451,0.6422018348623855,0.2521808088818398,0.2521808088818398,0.4583333333333333,0.2596685082872929,0.3018867924528302,0.6666666666666666,0.05438596491228068,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-04-22,0.03076923076923077,0.6597938144329896,0.6455696202531644,0.6470588235294112,0.7123287671232876,0.7581699346405231,0.761467889908257,0.0,0.0,0.0,0.3701657458563536,0.44743935309973043,0.8352059925093633,0.7017543859649122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23,0.03076923076923077,0.7113402061855667,0.7594936708860756,0.75,0.8013698630136983,0.8300653594771246,0.8165137614678901,0.0,0.0,0.0,0.4088397790055249,0.47708894878706193,0.8089887640449438,0.7719298245614034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24,0.7846153846153847,0.4123711340206184,0.6455696202531644,0.5441176470588234,0.4657534246575341,0.816993464052288,0.6513761467889911,0.006344171292624901,0.006344171292624901,0.20833333333333331,0.5193370165745856,0.47708894878706193,0.850187265917603,0.4508771929824561,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2022-04-25,0.7846153846153847,0.6288659793814428,0.6075949367088604,0.6029411764705888,0.6575342465753427,0.7124183006535949,0.7155963302752291,0.0031720856463124504,0.0031720856463124504,0.16666666666666666,0.3259668508287293,0.36927223719676544,0.9400749063670412,0.5578947368421051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-26,0.7846153846153847,0.6391752577319587,0.7721518987341769,0.6911764705882355,0.6164383561643836,0.8104575163398693,0.7431192660550461,0.005551149881046788,0.005551149881046788,0.29166666666666663,0.5524861878453038,0.5336927223719676,0.9101123595505618,0.45614035087719296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27,0.8153846153846154,0.6494845360824741,0.6835443037974684,0.6764705882352944,0.623287671232877,0.738562091503268,0.6972477064220186,0.025376685170499604,0.025376685170499604,0.375,0.6740331491712708,0.6603773584905661,0.8576779026217228,0.6175438596491227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-28,0.9384615384615385,0.4329896907216493,0.49367088607594933,0.41176470588235325,0.4383561643835614,0.6339869281045754,0.5321100917431196,0.03330689928628073,0.03330689928628073,0.4583333333333333,0.292817679558011,0.38005390835579517,0.7940074906367042,0.2578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-29,0.7846153846153847,0.7010309278350517,0.5822784810126582,0.617647058823529,0.7397260273972599,0.7124183006535949,0.7064220183486243,0.010309278350515464,0.010309278350515464,0.20833333333333331,0.4143646408839779,0.39892183288409705,0.9325842696629214,0.6982456140350876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-30,0.8153846153846154,0.5567010309278349,0.5822784810126582,0.6029411764705888,0.6438356164383563,0.7254901960784315,0.7064220183486243,0.007137192704203013,0.007137192704203013,0.16666666666666666,0.2596685082872929,0.2722371967654987,0.8314606741573034,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-01,0.8153846153846154,0.7113402061855667,0.7341772151898733,0.7205882352941178,0.7876712328767124,0.7973856209150327,0.7981651376146792,0.01586042823156225,0.01586042823156225,0.3333333333333333,0.38674033149171266,0.5256064690026954,0.8052434456928839,0.6649122807017543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-02,0.7846153846153847,0.6597938144329896,0.7721518987341769,0.7352941176470589,0.6917808219178083,0.8300653594771246,0.7798165137614679,0.004758128469468675,0.004758128469468675,0.20833333333333331,0.5469613259668509,0.5633423180592991,0.8389513108614233,0.6771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-03,0.03076923076923077,0.6597938144329896,0.7341772151898733,0.7205882352941178,0.7465753424657533,0.8235294117647058,0.8073394495412844,0.0,0.0,0.0,0.4972375690607735,0.5633423180592991,0.8314606741573034,0.6929824561403508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-04,0.8153846153846154,0.6804123711340204,0.5822784810126582,0.5882352941176467,0.7397260273972599,0.6797385620915035,0.7155963302752291,0.013481363996827913,0.013481363996827913,0.375,0.38121546961325964,0.4663072776280323,0.8389513108614233,0.6315789473684209,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-05-05,0.8153846153846154,0.6288659793814428,0.518987341772152,0.5882352941176467,0.6849315068493149,0.666666666666667,0.6972477064220186,0.005551149881046788,0.005551149881046788,0.041666666666666664,0.40331491712707185,0.42857142857142855,0.8314606741573034,0.6175438596491227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-06,0.9384615384615385,0.3092783505154637,0.5316455696202529,0.36764705882352944,0.4452054794520548,0.6535947712418304,0.5321100917431196,0.04282315622521808,0.04282315622521808,0.375,0.34254143646408847,0.3881401617250673,0.8838951310861424,0.3508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-07,0.046153846153846156,0.6288659793814428,0.5696202531645569,0.5882352941176467,0.6301369863013695,0.7254901960784315,0.7155963302752291,0.0,0.0,0.0,0.2707182320441989,0.20485175202156342,0.8951310861423221,0.41929824561403495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-08,0.8153846153846154,0.7216494845360826,0.721518987341772,0.7205882352941178,0.7534246575342467,0.8300653594771246,0.7981651376146792,0.008723235527359239,0.008723235527359239,0.16666666666666666,0.5469613259668509,0.5336927223719676,0.8239700374531835,0.6859649122807017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-09,0.9384615384615385,0.597938144329897,0.7594936708860756,0.6764705882352944,0.6506849315068493,0.816993464052288,0.7431192660550461,0.028548770816812053,0.028548770816812053,0.41666666666666663,0.49171270718232046,0.4366576819407007,0.797752808988764,0.5122807017543859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-05-10,0.9384615384615385,0.6391752577319587,0.7468354430379747,0.7058823529411766,0.773972602739726,0.8431372549019611,0.8256880733944953,0.016653449643140365,0.016653449643140365,0.25,0.5082872928176794,0.3881401617250673,0.8352059925093633,0.5614035087719298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-05-11,0.9692307692307693,0.7010309278350517,0.7974683544303796,0.75,0.773972602739726,0.862745098039216,0.8256880733944953,0.05868358445678033,0.05868358445678033,0.5416666666666666,0.6022099447513813,0.44743935309973043,0.8277153558052435,0.5736842105263157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-12,0.9692307692307693,0.6597938144329896,0.8101265822784809,0.7058823529411766,0.773972602739726,0.8954248366013073,0.8165137614678901,0.047581284694686754,0.047581284694686754,0.4583333333333333,0.3756906077348066,0.38005390835579517,0.8202247191011236,0.5982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-13,0.7846153846153847,0.7113402061855667,0.7088607594936707,0.75,0.8287671232876714,0.8235294117647058,0.8532110091743119,0.007930214115781126,0.007930214115781126,0.25,0.31491712707182323,0.42857142857142855,0.8014981273408239,0.6807017543859648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-14,0.9692307692307693,0.6494845360824741,0.8227848101265818,0.6911764705882355,0.7671232876712326,0.8888888888888895,0.8165137614678901,0.05868358445678033,0.05868358445678033,0.5,0.3535911602209944,0.45822102425876005,0.8951310861423221,0.5421052631578946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-15,0.7846153846153847,0.7010309278350517,0.7594936708860756,0.75,0.8013698630136983,0.8366013071895424,0.8440366972477067,0.007930214115781126,0.007930214115781126,0.20833333333333331,0.43093922651933697,0.42857142857142855,0.8576779026217228,0.650877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-16,0.9384615384615385,0.7525773195876289,0.8227848101265818,0.7941176470588234,0.835616438356164,0.8758169934640525,0.8715596330275233,0.028548770816812053,0.028548770816812053,0.20833333333333331,0.4806629834254143,0.41778975741239893,0.8164794007490637,0.6368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-17,0.8153846153846154,0.6597938144329896,0.7341772151898733,0.6617647058823533,0.8082191780821917,0.8235294117647058,0.7889908256880735,0.005551149881046788,0.005551149881046788,0.08333333333333333,0.292817679558011,0.4663072776280323,0.8426966292134831,0.6017543859649122,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-05-18,0.046153846153846156,0.670103092783505,0.6455696202531644,0.6764705882352944,0.7054794520547942,0.738562091503268,0.7339449541284404,0.0,0.0,0.0,0.5248618784530386,0.5633423180592991,0.8239700374531835,0.650877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-19,0.9692307692307693,0.5257731958762881,0.7721518987341769,0.617647058823529,0.6506849315068493,0.7973856209150327,0.7247706422018347,0.07454401268834258,0.07454401268834258,0.6666666666666666,0.3977900552486188,0.42857142857142855,0.9288389513108615,0.5368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-20,0.9692307692307693,0.6391752577319587,0.6835443037974684,0.632352941176471,0.7123287671232876,0.8366013071895424,0.7431192660550461,0.07930214115781126,0.07930214115781126,0.5833333333333333,0.4751381215469614,0.40970350404312667,0.8801498127340824,0.43157894736842095,0.0,0.0,0.0,0.0,1.0,0.0,0.0
