date_time,weathercode (wmo code),temperature_2m_max (°C),temperature_2m_min (°C),temperature_2m_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),apparent_temperature_mean (°C),precipitation_sum (mm),rain_sum (mm),precipitation_hours (h),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),latitude,longitude,elevation,river_discharge,intensity_rain,intensity_flood,intensity_drought
2019-04-06,0.7846153846153847,0.8556701030927836,0.8481012658227844,0.882352941176471,0.876712328767123,0.8300653594771246,0.8807339449541289,0.003965107057890563,0.003965107057890563,0.125,0.6243093922651934,0.6037735849056602,0.7940074906367042,0.7298245614035087,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-04-07,0.9384615384615385,0.7731958762886597,0.6455696202531644,0.7352941176470589,0.7465753424657533,0.6928104575163401,0.761467889908257,0.057097541633624106,0.057097541633624106,0.29166666666666663,0.7348066298342542,0.7277628032345014,0.7752808988764045,0.6438596491228069,0.0,0.0,0.0,0.0016111707841031152,1.0,0.0,0.0
2019-04-08,0.9692307692307693,0.804123711340206,0.6835443037974684,0.7647058823529411,0.773972602739726,0.7058823529411766,0.7706422018348622,0.04520222045995242,0.04520222045995242,0.375,0.5911602209944751,0.6118598382749327,0.7378277153558053,0.5842105263157894,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-04-09,0.015384615384615385,0.8350515463917523,0.8354430379746836,0.8529411764705888,0.8561643835616437,0.8758169934640525,0.8990825688073394,0.0,0.0,0.0,0.4530386740331492,0.4959568733153638,0.7565543071161048,0.7789473684210525,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-04-10,0.9384615384615385,0.8144329896907219,0.8481012658227844,0.882352941176471,0.7945205479452058,0.8431372549019611,0.8715596330275233,0.02775574940523394,0.02775574940523394,0.20833333333333331,0.6795580110497237,0.6226415094339623,0.7490636704119851,0.6894736842105262,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-04-11,1.0,0.5876288659793811,0.8227848101265818,0.6764705882352944,0.5821917808219179,0.8496732026143794,0.7339449541284404,0.119746233148295,0.119746233148295,0.375,0.49171270718232046,0.4366576819407007,0.7715355805243446,0.38421052631578945,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-04-12,0.046153846153846156,0.7525773195876289,0.7974683544303796,0.7794117647058822,0.7465753424657533,0.8758169934640525,0.8256880733944953,0.0,0.0,0.0,0.6298342541436466,0.6037735849056602,0.7415730337078652,0.6456140350877192,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-04-13,0.8153846153846154,0.6907216494845358,0.6708860759493671,0.6911764705882355,0.726027397260274,0.73202614379085,0.761467889908257,0.007930214115781126,0.007930214115781126,0.16666666666666666,0.43646408839779,0.5336927223719676,0.8164794007490637,0.7052631578947367,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-04-14,0.9692307692307693,0.7525773195876289,0.7341772151898733,0.6470588235294112,0.835616438356164,0.7712418300653596,0.7706422018348622,0.08485329103885804,0.08485329103885804,0.375,0.6519337016574587,0.45822102425876005,0.704119850187266,0.5666666666666665,0.0,0.0,0.0,0.0016111707841031152,1.0,0.0,0.0
2019-04-15,0.046153846153846156,0.6804123711340204,0.6708860759493671,0.6764705882352944,0.7328767123287669,0.7973856209150327,0.7889908256880735,0.0,0.0,0.0,0.15469613259668508,0.2641509433962264,0.6441947565543071,0.5105263157894736,0.0,0.0,0.0,0.0016111707841031152,0.0,1.0,0.0
2019-04-16,0.015384615384615385,0.7628865979381443,0.7468354430379747,0.8088235294117645,0.8287671232876714,0.8300653594771246,0.8623853211009176,0.0,0.0,0.0,0.49171270718232046,0.5067385444743935,0.5805243445692884,0.7684210526315789,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-04-17,0.9692307692307693,0.804123711340206,0.7974683544303796,0.8235294117647065,0.8287671232876714,0.8823529411764708,0.9082568807339451,0.02775574940523394,0.02775574940523394,0.08333333333333333,0.3038674033149171,0.41778975741239893,0.7453183520599251,0.650877192982456,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-04-18,0.8153846153846154,0.8453608247422677,0.9113924050632907,0.882352941176471,0.9383561643835614,0.9215686274509809,0.9357798165137621,0.008723235527359239,0.008723235527359239,0.16666666666666666,0.5303867403314917,0.5929919137466306,0.7415730337078652,0.743859649122807,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-04-19,0.9692307692307693,0.7319587628865976,0.9113924050632907,0.8235294117647065,0.7945205479452058,0.8888888888888895,0.8899082568807342,0.035685963521015066,0.035685963521015066,0.3333333333333333,0.5193370165745856,0.5444743935309972,0.7528089887640449,0.6192982456140351,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-04-20,0.7846153846153847,0.8453608247422677,0.8227848101265818,0.8529411764705888,0.9109589041095887,0.8954248366013073,0.9266055045871564,0.006344171292624901,0.006344171292624901,0.16666666666666666,0.4972375690607735,0.5929919137466306,0.7528089887640449,0.7596491228070175,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-04-21,0.7846153846153847,0.876288659793814,0.8987341772151898,0.9117647058823533,0.9657534246575346,0.8954248366013073,0.9541284403669725,0.0031720856463124504,0.0031720856463124504,0.041666666666666664,0.4143646408839779,0.5256064690026954,0.7715355805243446,0.7912280701754385,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-04-22,0.8461538461538463,0.8350515463917523,0.9113924050632907,0.882352941176471,0.8630136986301371,0.9215686274509809,0.9174311926605507,0.03251387787470261,0.03251387787470261,0.5,0.6022099447513813,0.582210242587601,0.7378277153558053,0.687719298245614,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-04-23,0.9692307692307693,0.7319587628865976,0.7721518987341769,0.75,0.7534246575342467,0.8823529411764708,0.834862385321101,0.06502775574940522,0.06502775574940522,0.41666666666666663,0.5524861878453038,0.5148247978436657,0.7715355805243446,0.5842105263157894,0.0,0.0,0.0,0.0016111707841031152,1.0,0.0,0.0
2019-04-24,0.9692307692307693,0.7010309278350517,0.6835443037974684,0.7058823529411766,0.7465753424657533,0.816993464052288,0.8256880733944953,0.05471847739888977,0.05471847739888977,0.3333333333333333,0.29834254143646405,0.45822102425876005,0.7078651685393258,0.39473684210526316,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-04-25,0.8153846153846154,0.8247422680412368,0.7974683544303796,0.8529411764705888,0.9041095890410957,0.8692810457516342,0.9174311926605507,0.011895321173671689,0.011895321173671689,0.16666666666666666,0.4806629834254143,0.5633423180592991,0.7640449438202247,0.7263157894736841,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-04-26,0.9384615384615385,0.8247422680412368,0.8101265822784809,0.7647058823529411,0.8972602739726028,0.8431372549019611,0.8440366972477067,0.018239492466296588,0.018239492466296588,0.3333333333333333,0.44751381215469616,0.47708894878706193,0.7153558052434457,0.5526315789473683,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-04-27,0.7846153846153847,0.7938144329896906,0.7848101265822782,0.8382352941176467,0.8561643835616437,0.8235294117647058,0.8899082568807342,0.011102299762093575,0.011102299762093575,0.25,0.4198895027624309,0.5067385444743935,0.7752808988764045,0.6228070175438596,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-04-28,0.7846153846153847,0.7938144329896906,0.8860759493670884,0.882352941176471,0.876712328767123,0.9215686274509809,0.9541284403669725,0.006344171292624901,0.006344171292624901,0.16666666666666666,0.5248618784530386,0.5256064690026954,0.7827715355805244,0.6964912280701754,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-04-29,0.8153846153846154,0.8556701030927836,0.9873417721518982,0.9411764705882355,0.8493150684931507,0.9738562091503271,0.9449541284403669,0.003965107057890563,0.003965107057890563,0.041666666666666664,0.7071823204419889,0.7277628032345014,0.7827715355805244,0.7263157894736841,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-04-30,0.8153846153846154,0.7938144329896906,0.8734177215189871,0.8529411764705888,0.7534246575342467,0.8823529411764708,0.8807339449541289,0.02458366375892149,0.02458366375892149,0.5416666666666666,0.7237569060773481,0.6711590296495957,0.7415730337078652,0.5982456140350877,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-05-01,0.9384615384615385,0.6907216494845358,0.8227848101265818,0.75,0.719178082191781,0.9019607843137256,0.8532110091743119,0.03330689928628073,0.03330689928628073,0.375,0.6464088397790055,0.5633423180592991,0.7378277153558053,0.5929824561403508,0.0,0.0,0.0,0.0016111707841031152,1.0,0.0,0.0
2019-05-02,0.7846153846153847,0.7835051546391751,0.7594936708860756,0.8235294117647065,0.7397260273972599,0.8431372549019611,0.8623853211009176,0.003965107057890563,0.003965107057890563,0.20833333333333331,0.4751381215469614,0.5148247978436657,0.7453183520599251,0.5964912280701753,0.0,0.0,0.0,0.0016111707841031152,1.0,0.0,0.0
2019-05-03,0.9692307692307693,0.804123711340206,0.8481012658227844,0.8382352941176467,0.8082191780821917,0.8823529411764708,0.8715596330275233,0.04282315622521808,0.04282315622521808,0.25,0.5580110497237569,0.4663072776280323,0.7453183520599251,0.5561403508771929,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-05-04,0.7846153846153847,0.6185567010309279,0.7088607594936707,0.6617647058823533,0.623287671232877,0.8235294117647058,0.7798165137614679,0.011102299762093575,0.011102299762093575,0.29166666666666663,0.3093922651933702,0.32075471698113206,0.7640449438202247,0.3385964912280701,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-05-05,0.7846153846153847,0.8144329896907219,0.7468354430379747,0.8088235294117645,0.9315068493150684,0.8823529411764708,0.9266055045871564,0.003965107057890563,0.003965107057890563,0.08333333333333333,0.46961325966850825,0.5256064690026954,0.6853932584269663,0.7578947368421053,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-05-06,0.03076923076923077,0.804123711340206,0.8734177215189871,0.882352941176471,0.780821917808219,0.8954248366013073,0.8990825688073394,0.0,0.0,0.0,0.441988950276243,0.4663072776280323,0.704119850187266,0.6491228070175439,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-05-07,0.015384615384615385,0.7938144329896906,0.924050632911392,0.867647058823529,0.8424657534246573,0.947712418300654,0.9266055045871564,0.0,0.0,0.0,0.5193370165745856,0.5067385444743935,0.7116104868913857,0.6719298245614035,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-05-08,0.8153846153846154,0.7835051546391751,0.8227848101265818,0.8529411764705888,0.8493150684931507,0.9215686274509809,0.9357798165137621,0.00951625693893735,0.00951625693893735,0.16666666666666666,0.4530386740331492,0.5148247978436657,0.7265917602996255,0.7017543859649122,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-05-09,0.9692307692307693,0.7216494845360826,0.7341772151898733,0.7058823529411766,0.8150684931506846,0.7254901960784315,0.7981651376146792,0.03330689928628073,0.03330689928628073,0.16666666666666666,0.44751381215469616,0.5444743935309972,0.7528089887640449,0.6280701754385964,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-05-10,0.7846153846153847,0.7938144329896906,0.6075949367088604,0.7352941176470589,0.7945205479452058,0.6928104575163401,0.8073394495412844,0.007137192704203013,0.007137192704203013,0.16666666666666666,0.29834254143646405,0.5067385444743935,0.7790262172284644,0.6456140350877192,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-05-11,0.9692307692307693,0.7010309278350517,0.7468354430379747,0.632352941176471,0.8082191780821917,0.8300653594771246,0.7889908256880735,0.057097541633624106,0.057097541633624106,0.16666666666666666,0.3756906077348066,0.5148247978436657,0.651685393258427,0.5824561403508772,0.0,0.0,0.0,0.0016111707841031152,1.0,0.0,0.0
2019-05-12,0.7846153846153847,0.7835051546391751,0.7088607594936707,0.7647058823529411,0.8904109589041094,0.7973856209150327,0.8532110091743119,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.21546961325966846,0.39892183288409705,0.704119850187266,0.7157894736842105,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-05-13,0.9384615384615385,0.45360824742268013,0.6835443037974684,0.5294117647058827,0.5068493150684932,0.7450980392156865,0.6605504587155968,0.02220459952418715,0.02220459952418715,0.16666666666666666,0.17127071823204426,0.21563342318059292,0.24719101123595505,0.3385964912280701,0.0,0.0,0.0,0.0016111707841031152,1.0,0.0,0.0
2019-05-14,0.9692307692307693,0.670103092783505,0.6455696202531644,0.632352941176471,0.780821917808219,0.816993464052288,0.7706422018348622,0.09516256938937351,0.09516256938937351,0.5,0.46961325966850825,0.5256064690026954,0.6104868913857678,0.4771929824561403,0.0,0.0,0.0,0.0016111707841031152,1.0,0.0,0.0
2019-05-15,0.9692307692307693,0.5876288659793811,0.6962025316455693,0.5588235294117645,0.6986301369863013,0.73202614379085,0.6972477064220186,0.09278350515463916,0.09278350515463916,0.5,0.5027624309392265,0.4851752021563342,0.7565543071161048,0.3543859649122807,0.0,0.0,0.0,0.0016111707841031152,1.0,0.0,0.0
2019-05-16,0.7846153846153847,0.670103092783505,0.5443037974683542,0.6029411764705888,0.6643835616438352,0.673202614379085,0.6972477064220186,0.004758128469468675,0.004758128469468675,0.125,0.292817679558011,0.3018867924528302,0.8202247191011236,0.5245614035087719,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-05-17,0.9692307692307693,0.7422680412371134,0.6962025316455693,0.7352941176470589,0.8698630136986296,0.803921568627451,0.8623853211009176,0.06106264869151467,0.06106264869151467,0.375,0.3922651933701658,0.3018867924528302,0.6966292134831461,0.5087719298245613,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-05-18,0.7846153846153847,0.7731958762886597,0.7594936708860756,0.7941176470588234,0.9109589041095887,0.8496732026143794,0.8990825688073394,0.0015860428231562252,0.0015860428231562252,0.08333333333333333,0.33701657458563544,0.35040431266846356,0.7715355805243446,0.7035087719298244,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-05-19,0.9384615384615385,0.6597938144329896,0.8607594936708858,0.7647058823529411,0.7465753424657533,0.9215686274509809,0.8440366972477067,0.02458366375892149,0.02458366375892149,0.29166666666666663,0.4198895027624309,0.5256064690026954,0.7303370786516854,0.5982456140350877,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-05-20,0.9384615384615385,0.3505154639175254,0.721518987341772,0.47058823529411775,0.42465753424657504,0.738562091503268,0.5596330275229362,0.06185567010309278,0.06185567010309278,0.4583333333333333,0.49171270718232046,0.42857142857142855,0.8089887640449438,0.3807017543859649,0.0,0.0,0.0,0.0016111707841031152,1.0,0.0,0.0
2019-05-21,0.9384615384615385,0.5876288659793811,0.6455696202531644,0.6029411764705888,0.6986301369863013,0.7254901960784315,0.7064220183486243,0.026169706582077713,0.026169706582077713,0.16666666666666666,0.3480662983425415,0.42857142857142855,0.7940074906367042,0.5912280701754385,0.0,0.0,0.0,0.0016111707841031152,1.0,0.0,0.0
2019-05-22,0.9692307692307693,0.6597938144329896,0.6962025316455693,0.6470588235294112,0.8013698630136983,0.8104575163398693,0.7889908256880735,0.05630452022204599,0.05630452022204599,0.29166666666666663,0.33701657458563544,0.2722371967654987,0.7265917602996255,0.4982456140350876,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-05-23,0.9384615384615385,0.7422680412371134,0.721518987341772,0.7647058823529411,0.8493150684931507,0.8431372549019611,0.8715596330275233,0.017446471054718478,0.017446471054718478,0.08333333333333333,0.43093922651933697,0.5256064690026954,0.7340823970037453,0.6438596491228069,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-05-24,0.9384615384615385,0.5463917525773194,0.721518987341772,0.5735294117647056,0.7328767123287669,0.8496732026143794,0.761467889908257,0.0190325138778747,0.0190325138778747,0.20833333333333331,0.19337016574585636,0.3881401617250673,0.6891385767790262,0.5122807017543859,0.0,0.0,0.0,0.0016111707841031152,1.0,0.0,0.0
2019-05-25,0.9692307692307693,0.6907216494845358,0.6455696202531644,0.617647058823529,0.678082191780822,0.7843137254901962,0.7522935779816518,0.05630452022204599,0.05630452022204599,0.3333333333333333,0.19337016574585636,0.33962264150943394,0.7378277153558053,0.4473684210526315,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-05-26,0.9692307692307693,0.6907216494845358,0.7088607594936707,0.7058823529411766,0.7534246575342467,0.7843137254901962,0.7798165137614679,0.046788263283108644,0.046788263283108644,0.4583333333333333,0.46408839779005534,0.4851752021563342,0.7827715355805244,0.5824561403508772,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-05-27,0.8461538461538463,0.5670103092783503,0.7721518987341769,0.632352941176471,0.5479452054794522,0.8366013071895424,0.6880733944954129,0.02775574940523394,0.02775574940523394,0.41666666666666663,0.6077348066298343,0.5741239892183287,0.7340823970037453,0.4982456140350876,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-05-28,0.8153846153846154,0.7113402061855667,0.6455696202531644,0.6911764705882355,0.7534246575342467,0.7189542483660134,0.7431192660550461,0.013481363996827913,0.013481363996827913,0.125,0.5745856353591161,0.6603773584905661,0.8127340823970037,0.7070175438596491,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-05-29,0.9692307692307693,0.5567010309278349,0.7088607594936707,0.5735294117647056,0.773972602739726,0.7973856209150327,0.6788990825688073,0.057890563045202216,0.057890563045202216,0.20833333333333331,0.5248618784530386,0.6118598382749327,0.8239700374531835,0.6263157894736842,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-05-30,0.9384615384615385,0.5773195876288657,0.5949367088607591,0.5441176470588234,0.6095890410958902,0.7124183006535949,0.6788990825688073,0.09357652656621729,0.09357652656621729,0.7083333333333333,0.3756906077348066,0.5067385444743935,0.7340823970037453,0.3052631578947368,0.0,0.0,0.0,0.0016111707841031152,1.0,0.0,0.0
2019-05-31,0.9692307692307693,0.4329896907216493,0.6708860759493671,0.4411764705882355,0.4999999999999998,0.73202614379085,0.5688073394495414,0.08961141950832673,0.08961141950832673,0.75,0.3314917127071823,0.41778975741239893,0.7191011235955056,0.20877192982456141,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-06-01,0.9692307692307693,0.5154639175257731,0.5443037974683542,0.47058823529411775,0.4999999999999998,0.6601307189542485,0.5688073394495414,0.13322759714512292,0.13322759714512292,0.625,0.3093922651933702,0.3881401617250673,0.8352059925093633,0.26140350877192975,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-06-02,0.9692307692307693,0.5773195876288657,0.6962025316455693,0.6029411764705888,0.5753424657534245,0.738562091503268,0.6605504587155968,0.05630452022204599,0.05630452022204599,0.41666666666666663,0.4806629834254143,0.45822102425876005,0.7490636704119851,0.5263157894736842,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-06-03,0.7846153846153847,0.6494845360824741,0.6835443037974684,0.6764705882352944,0.6986301369863013,0.7777777777777779,0.7339449541284404,0.0007930214115781126,0.0007930214115781126,0.041666666666666664,0.43093922651933697,0.44743935309973043,0.7677902621722846,0.63859649122807,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-06-04,0.9692307692307693,0.5773195876288657,0.7088607594936707,0.5882352941176467,0.6027397260273972,0.7843137254901962,0.6422018348623855,0.04361617763679619,0.04361617763679619,0.375,0.6298342541436466,0.4851752021563342,0.846441947565543,0.5122807017543859,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-06-05,0.7846153846153847,0.6288659793814428,0.6835443037974684,0.6029411764705888,0.6095890410958902,0.6862745098039218,0.6238532110091746,0.007137192704203013,0.007137192704203013,0.25,0.6077348066298343,0.5444743935309972,0.8539325842696629,0.507017543859649,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-06-06,0.7846153846153847,0.6494845360824741,0.6202531645569622,0.5882352941176467,0.6095890410958902,0.666666666666667,0.6055045871559637,0.004758128469468675,0.004758128469468675,0.125,0.6408839779005526,0.7008086253369272,0.8277153558052435,0.6298245614035087,0.0,0.0,0.0,0.0016111707841031152,1.0,0.0,0.0
2019-06-07,0.9384615384615385,0.5257731958762881,0.443037974683544,0.3970588235294117,0.4999999999999998,0.5032679738562094,0.4495412844036699,0.11736716891356067,0.11736716891356067,0.7916666666666666,0.5966850828729282,0.41778975741239893,0.9588014981273408,0.256140350877193,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-06-08,0.7846153846153847,0.5463917525773194,0.6329113924050631,0.5294117647058827,0.5753424657534245,0.7189542483660134,0.6146788990825689,0.007930214115781126,0.007930214115781126,0.25,0.4088397790055249,0.47708894878706193,0.7940074906367042,0.5228070175438596,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-06-09,0.9384615384615385,0.474226804123711,0.6835443037974684,0.5147058823529411,0.4726027397260275,0.7647058823529413,0.5688073394495414,0.026962727993655827,0.026962727993655827,0.3333333333333333,0.5359116022099446,0.5741239892183287,0.7752808988764045,0.47894736842105257,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-06-10,0.7846153846153847,0.3608247422680413,0.7088607594936707,0.4852941176470589,0.34931506849315075,0.7058823529411766,0.4954128440366974,0.012688342585249802,0.012688342585249802,0.41666666666666663,0.5911602209944751,0.5741239892183287,0.7528089887640449,0.3017543859649122,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-06-11,0.7846153846153847,0.5257731958762881,0.6075949367088604,0.5147058823529411,0.4931506849315064,0.6928104575163401,0.5504587155963305,0.0015860428231562252,0.0015860428231562252,0.08333333333333333,0.43646408839779,0.3881401617250673,0.8202247191011236,0.5649122807017543,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-06-12,0.7846153846153847,0.5051546391752573,0.6329113924050631,0.5,0.5136986301369861,0.6928104575163401,0.5596330275229362,0.0023790642347343376,0.0023790642347343376,0.08333333333333333,0.5082872928176794,0.5256064690026954,0.8127340823970037,0.5315789473684209,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-06-13,0.9384615384615385,0.6185567010309279,0.6582278481012653,0.5735294117647056,0.6712328767123286,0.7254901960784315,0.6697247706422016,0.014274385408406027,0.014274385408406027,0.08333333333333333,0.40331491712707185,0.39892183288409705,0.8426966292134831,0.5438596491228069,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-06-14,0.9384615384615385,0.3608247422680413,0.5949367088607591,0.3529411764705883,0.42465753424657504,0.6601307189542485,0.5137614678899087,0.1134020618556701,0.1134020618556701,0.875,0.38674033149171266,0.2830188679245283,0.8614232209737828,0.24210526315789474,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
